sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
test_cattle_movement_0014,2,cattle_movement,35,5.0,10.253894245527018,0.003634286602384947,0.02932852754279923,0.0036060464015501667,0.0021413209698883866,0.0506,24.93055135212779,5.03685589089897e-05,0.004742822224713684,0.0006699255911373763,7.126050696379364e-05,9.401078096143143,0.0,0.0,0.0,0.0,0.0034221793078611754,0.0037384344642256025,0.016591911112139247
test_cattle_movement_0015,2,cattle_movement,40,5.0,11.803796720459841,0.012139212366755855,0.08649322901998169,0.012291599741421282,0.009084783454737795,0.033,29.68204639071422,0.00020479620610128581,0.016185513504381643,0.0030839973239252996,0.0002139475443259467,14.414735787884828,0.0,0.0,0.0,0.0,0.014472682242414592,0.00940353098671294,0.04749290777388449
test_cattle_movement_0016,2,cattle_movement,20,5.0,9.802102947677948,0.004793976380153207,0.03204577519135656,0.004802316268214938,0.0037314641013806563,0.0382,26.123428991297978,8.379831396336294e-05,0.0042995782978607665,0.0012676928672153464,0.00010143999700923601,12.496972639893949,0.0,0.0,0.0,0.0,0.005937904710259361,0.0032024235892490604,0.018366975438577866
test_cattle_movement_0017,2,cattle_movement,30,5.0,13.261827810709125,0.0029888720503796263,0.02275097665482238,0.0029833507143298614,0.002259974736444282,0.0378,24.534548908274612,5.07250903071413e-05,0.0030572050188191224,0.0007577999302018001,4.610088436773006e-05,16.437861021430837,0.0,0.0,0.0,0.0,0.0035548477283887147,0.0022206507577085515,0.01384328005935931
test_cattle_movement_0018,2,cattle_movement,30,5.0,6.8087570657551,0.004842180968212365,0.04064154471814315,0.004805436801223202,0.003421448672784763,0.0418,31.375613585333983,8.318498142637368e-05,0.006380086516931372,0.0010907058797425162,0.00011752723335468773,9.280452271439536,0.0,0.0,0.0,0.0,0.005392149112562589,0.004037467459117327,0.02197187016763832
test_cattle_movement_0019,2,cattle_movement,30,5.0,8.865501220386621,0.0026656102316975493,0.02321290117397283,0.0026549785248715357,0.0018504542969820423,0.0442,28.371294749894926,4.289128652241077e-05,0.003727189410207399,0.0005878171529387969,5.53913736885008e-05,10.612070324243053,0.0,0.0,0.0,0.0,0.0029120234154632846,0.0023309674780450946,0.012451273634918169
test_cattle_movement_0020,2,cattle_movement,5,5.0,9.979227088120933,0.0011312268546143619,0.014923650216183446,0.0012024703528696861,0.0007203644015066663,0.0406,44.58583603944627,1.7623540567067956e-05,0.0017350325414376563,0.00024727101743945767,1.994771434315484e-05,12.395957410745156,0.0,0.0,0.0,0.0,0.0011272308642558176,0.001241174583248639,0.008836433997216162
test_cattle_movement_0021,2,cattle_movement,40,5.0,13.3202394024091,0.0019159352999829182,0.018428221587558496,0.0019322480079118432,0.0011338996387694434,0.0562,29.897762094570847,2.5881635440190275e-05,0.0022587700581286757,0.0003729627301182105,3.0104269587074383e-05,12.389031032274119,0.0,0.0,0.0,0.0,0.0018132941599384711,0.0020222526763084042,0.00971929612131623
test_cattle_movement_0022,2,cattle_movement,25,5.0,11.301373127260401,0.0017973709776408602,0.01653006174720098,0.0017867566245140405,0.0012872725364544127,0.0394,28.585656882166656,2.861233426596312e-05,0.0017306601260924414,0.000389569241902837,3.0711125603326816e-05,12.684954857552876,0.0,0.0,0.0,0.0,0.0020450432429149736,0.0014597373405480566,0.0095946559338729
test_cattle_movement_0023,2,cattle_movement,25,5.0,12.533408427539838,0.0035959332058178935,0.027639071269984418,0.0036762329533724008,0.0026607791328007954,0.0352,33.63595077948356,6.134438365499033e-05,0.004615768812002599,0.0007807389662878707,5.873380140321143e-05,13.29283900641891,0.0,0.0,0.0,0.0,0.004243263743422483,0.002921036959553359,0.017080489181556368
test_cattle_movement_0024,2,cattle_movement,30,5.0,7.043502172618864,0.003346132629628311,0.02247386268424679,0.0033349081779435086,0.0024667705495216644,0.047,27.969446003872104,5.6275086668571055e-05,0.003927007229118018,0.0007785764787415239,8.418813090253469e-05,9.248055164009859,0.0,0.0,0.0,0.0,0.003881617020161473,0.0026209135610138243,0.011246704947820934
test_cattle_movement_0025,2,cattle_movement,15,5.0,7.629383718091917,0.0028888211189535395,0.02775730531217792,0.0029963313689040875,0.002099859583895782,0.0426,35.40438325688846,5.206505382108715e-05,0.0037879939380440265,0.0007370200017971834,7.208605676756085e-05,10.224168651278575,0.0,0.0,0.0,0.0,0.0033278922486818566,0.0025549382155475066,0.01553144567239983
test_cattle_movement_0026,2,cattle_movement,30,5.0,7.736229944847788,0.0026719384237562697,0.020142310344715926,0.002671222081330226,0.002085061183454766,0.0354,31.09781190561877,4.7804648938748615e-05,0.002977730851235023,0.000706965869912396,6.09854229484341e-05,11.592374632052108,0.0,0.0,0.0,0.0,0.0032800622267289982,0.001817084157206397,0.010621448882433665
test_cattle_movement_0027,2,cattle_movement,15,5.0,6.779495341753131,0.005757502282556656,0.04912514623687514,0.0057351832129277774,0.004154091220625228,0.0438,27.86153806916601,9.924230319157724e-05,0.008158132987653688,0.001397509094095597,0.00014918490548637516,9.367630656328227,0.0,0.0,0.0,0.0,0.006537965796354294,0.004678572126149166,0.026103942617061247
test_cattle_movement_0028,2,cattle_movement,15,5.0,13.188372898920406,0.0020848125886440984,0.0157867694319167,0.00206633911624484,0.001428832032804998,0.0394,25.364512222324215,3.22355508735464e-05,0.002140951040098595,0.00047468332078354545,3.165686092210011e-05,14.994642771171357,0.0,0.0,0.0,0.0,0.0022777773219583297,0.0018068009219256223,0.00871621116332842
test_cattle_movement_0029,2,cattle_movement,5,5.0,11.818822098466237,0.0015900992634798107,0.012748493338444508,0.0015959640838277007,0.001211169665895698,0.0388,26.886541345570663,2.7246443099571123e-05,0.001730039019554138,0.000382552814516102,2.5992490486229155e-05,14.717820699743214,0.0,0.0,0.0,0.0,0.0019161542761492625,0.0011608878162935122,0.007250746622631083
test_wind_vibration_0000,3,wind_vibration,10,5.0,7.95817877047078,0.18173333962787372,0.9792484736810518,0.18149848127895918,0.1496073900165546,0.015,36.14761974425181,0.0028944422699124805,0.23485694829073028,0.042489160484976925,0.004566583744638836,9.30436467629859,0.725,1.3793103448275863,7.0,0.6380782185607978,0.23354661450107647,0.10339561185484744,0.5147216771086842
test_wind_vibration_0001,3,wind_vibration,10,5.0,3.9937260867440254,0.034754794352716174,0.19869446572716368,0.0348845952362392,0.02828978821551567,0.0206,46.62217062754567,0.0006352698395510639,0.04433652304850727,0.007399445213250796,0.0013285898156081884,5.569397812870899,0.726,1.3774104683195594,5.0,0.5664632574884679,0.04433526209941483,0.020430379669776268,0.10061819611967028
test_wind_vibration_0002,3,wind_vibration,10,5.0,8.57731701425973,0.22459667642281758,1.0515192817598134,0.22362669798392276,0.1795668284319152,0.0204,33.87697709396194,0.003368844708925709,0.2350503630493775,0.05180448519910982,0.004886870607365334,10.600748282762341,0.726,1.3774104683195594,7.0,0.6866727040755596,0.2826154605540366,0.13934079704079164,0.5780904565811164
test_wind_vibration_0003,3,wind_vibration,15,5.0,3.5042343159982403,0.12221216042080894,0.6921856447657038,0.12185023559980444,0.09729450308205626,0.0266,32.43891536149995,0.0021818999703660945,0.13658034407709,0.02848124475042408,0.004566057248575179,6.237601326464215,0.725,1.3793103448275863,7.0,0.5901031332084207,0.15403844026090352,0.07321031068826876,0.36977846466289604
test_wind_vibration_0004,3,wind_vibration,20,5.0,3.039588310742435,0.0827745442576639,0.4686160629824674,0.08340616832795687,0.0672889149673173,0.0236,38.474942891871144,0.001476952218582955,0.10584926481068854,0.01838744320674714,0.003253341434690836,5.651863960751015,0.733,1.364256480218281,5.0,0.5302646861120915,0.10539467145430048,0.04999369951235277,0.25845370771842113
test_wind_vibration_0005,3,wind_vibration,10,5.0,6.741710452326004,0.09245529115526814,0.5003841948463478,0.09166166867051286,0.07421798467119624,0.0174,34.470391696928935,0.001461999941761011,0.16380302783384582,0.016973226748040617,0.002790184183651226,6.083192230639594,0.756,1.3227513227513228,3.0,0.6104755778889989,0.11597041824614078,0.05577656529705194,0.27227367498084415
test_wind_vibration_0006,3,wind_vibration,20,5.0,5.14871866494877,0.12551479970313498,0.688758672908696,0.12444481791919636,0.10078945597639226,0.0196,30.820639714972607,0.0019950617789751455,0.1585233113829803,0.02850278312850064,0.0037483052486428367,7.604178752202946,0.728,1.3736263736263736,6.0,0.6038313038735604,0.1579198263499978,0.0750213935002546,0.34858499827091455
test_wind_vibration_0007,3,wind_vibration,25,5.0,6.869365053494283,0.10383222992576474,0.5994225802964921,0.10359494251300805,0.083921580191896,0.0174,42.24702322948261,0.0016922101866620736,0.13728818743495277,0.02361840262545578,0.002911274766265254,8.112735664505754,0.726,1.3774104683195594,6.0,0.6397434065218164,0.13109844636066467,0.06350795556233102,0.30790713895529587
test_wind_vibration_0008,3,wind_vibration,25,5.0,7.746860304475283,0.18366340969163025,0.9374498758899956,0.18407588474383946,0.1485400210667114,0.0204,29.57739742684746,0.0030987907858695224,0.2330848502118812,0.04000734558697502,0.005131003124915781,7.797178176076766,0.852,1.1737089201877935,6.0,0.6383651359115948,0.23501020267496742,0.10825680359756266,0.5230782665492664
test_wind_vibration_0009,3,wind_vibration,20,5.0,5.655611243600438,0.09555250205148656,0.510690485425835,0.09476532602214954,0.07693608081088898,0.018,30.19546171520434,0.0014654794152678806,0.15609995675346666,0.018154840575933667,0.0027584515054197008,6.581533349512843,0.753,1.3280212483399734,5.0,0.6322768602632002,0.12059662044343365,0.056410699367916525,0.29147575726675345
test_wind_vibration_0010,3,wind_vibration,20,5.0,3.566284605951063,0.06267064568751339,0.3743543067742994,0.062393053146592055,0.04971873146998792,0.0262,35.65558637552853,0.0011193817959084678,0.08445896234564379,0.014206573303875467,0.0025363500103862,5.60118802440531,0.726,1.3774104683195594,6.0,0.535248483744408,0.07888244377937849,0.03715474058320714,0.18515724684094578
test_wind_vibration_0011,3,wind_vibration,10,5.0,3.442048136406748,0.22487094351008383,1.0926308749045714,0.22353351016123552,0.17976015070020795,0.0312,33.05555560050794,0.0039741354060636395,0.3165275263004051,0.04706035914203091,0.009145084388445447,5.145973196430022,0.735,1.3605442176870748,5.0,0.615152884495493,0.28343333450703984,0.1305341014807621,0.6792813977001558
test_wind_vibration_0012,3,wind_vibration,15,5.0,6.958314830231407,0.08215288898845848,0.4281307979460178,0.08197115726695287,0.06734040032044818,0.0172,30.362648493302324,0.001329151376787166,0.08714072760375133,0.018977665416571286,0.0021340889941730357,8.89263075175793,0.722,1.3850415512465375,8.0,0.5742328148966341,0.10496426487752131,0.04785501163302359,0.2270541771841111
test_wind_vibration_0013,3,wind_vibration,5,5.0,7.698920087318551,0.2239318409335834,1.0794588164655954,0.2226840517326549,0.17951230713086216,0.016,27.11500416072409,0.0035020722305589497,0.28548662855437457,0.047782738214628855,0.005489247369697062,8.704788652522662,0.735,1.3605442176870748,6.0,0.6668941067798951,0.28268408676604495,0.13545189602813876,0.6678573721279253
test_wind_vibration_0014,3,wind_vibration,5,5.0,5.166085320032802,0.053096253738758925,0.3086045090106858,0.05259168863920376,0.04251826474560403,0.0216,33.08528493924785,0.0008967581616844683,0.06544030544140467,0.01047470835771951,0.001770442365161741,5.916435668191085,0.748,1.3368983957219251,4.0,0.5258170344730495,0.06764765134232764,0.029321061910722226,0.15693560560712638
test_wind_vibration_0015,3,wind_vibration,35,5.0,5.837095809352668,0.05642896439642968,0.30554841136417504,0.05637614102884135,0.04568437020712222,0.0184,32.18220847852811,0.0009331916660059266,0.0678445123699498,0.012458817312798935,0.0017104591855024445,7.283902134817194,0.733,1.364256480218281,6.0,0.6209141446787659,0.07227050743171523,0.032404653111759794,0.16596981822624324
test_wind_vibration_0016,3,wind_vibration,25,5.0,4.90161859872336,0.12470321653928261,0.7099668220456223,0.12620167289156262,0.10256842946001629,0.0218,42.65399714764067,0.0021858971473504097,0.19370467682640852,0.02980989153749096,0.004169413069694843,7.149661364608503,0.723,1.3831258644536653,8.0,0.5510429132926956,0.16019896237247136,0.07539714444326857,0.44865064652235653
test_wind_vibration_0017,3,wind_vibration,5,5.0,3.8364446696942385,0.13806305975673616,0.8214733515971198,0.13773527019698464,0.11249639507147212,0.027,41.94276949532457,0.002463141095254986,0.14974765305336257,0.03249653233828341,0.005002294278678155,6.496325591398542,0.726,1.3774104683195594,7.0,0.6186346163242888,0.17629008041759645,0.07800538506753943,0.4172336506745705
test_wind_vibration_0018,3,wind_vibration,10,5.0,9.708467452798214,0.03496209688938717,0.18525340407021545,0.03472330458873468,0.02824636182120919,0.019,35.393531288238364,0.0005350908314165161,0.04185931835457875,0.008299635068335887,0.0007594757106647227,10.928111263850326,0.72,1.3888888888888888,10.0,0.6868121795075028,0.044389471959568605,0.020574563897132907,0.09639871427229084
test_wind_vibration_0019,3,wind_vibration,40,5.0,4.914048350321904,0.1627302916439739,0.9278969174997087,0.16381628355399266,0.13390789710695403,0.0194,37.69352450017973,0.002897148366226701,0.2323327762030365,0.03692447165444959,0.0060604141321021765,6.092730768819853,0.727,1.375515818431912,7.0,0.5474485150915915,0.20877399147821907,0.09517435535910243,0.5861195664550781
test_wind_vibration_0020,3,wind_vibration,5,5.0,4.19336614263881,0.0959320919897133,0.5023770586328371,0.09566237191945458,0.0770924222239486,0.0266,34.17963029538363,0.0017205250392095435,0.11312887579915795,0.02226657798731773,0.003464750207670357,6.426604128061926,0.72,1.3888888888888888,6.0,0.6516325463115457,0.12167499579636544,0.05586941332337163,0.2806201874817892
test_wind_vibration_0021,3,wind_vibration,15,5.0,5.058932045251234,0.12001544564054008,0.6215703889234008,0.11898121684735655,0.09618020992147731,0.0202,38.012400973806585,0.0020468137608279707,0.1295715557718366,0.026887304319706373,0.004002878143266995,6.716992962908931,0.726,1.3774104683195594,7.0,0.5363523810242616,0.15091245873543688,0.0714962721516028,0.3238615727736799
test_wind_vibration_0022,3,wind_vibration,25,5.0,6.347879123293541,0.06400517909773396,0.35430942952826905,0.06345281666366959,0.05131901506231845,0.0178,36.14509752473924,0.0010385181418338918,0.08619461468845394,0.012511610331611843,0.002045720782478799,6.115991213840791,0.746,1.3404825737265416,4.0,0.6067282747837079,0.08078525252616221,0.03755924695953797,0.19437165892345204
test_wind_vibration_0023,3,wind_vibration,25,5.0,4.271269222161383,0.1636659881587266,0.8066660995272293,0.16305867499545837,0.13483832205609536,0.0234,40.17485562886254,0.0029958156422673203,0.23997484120842746,0.03321504166969688,0.007061364991926335,4.703770688482121,0.732,1.366120218579235,6.0,0.5886036326115599,0.20875799322336772,0.09079353698605849,0.46783921657275424
test_wind_vibration_0024,3,wind_vibration,10,5.0,3.8086769265629323,0.036502115897657325,0.20078743894431206,0.03646406641196459,0.029682404428581957,0.023,37.845114790723436,0.0006567350737730192,0.04903246734334452,0.008274880556105074,0.0013021467076876907,6.354798969464304,0.723,1.3831258644536653,6.0,0.574831239567889,0.04675939251248006,0.020437366516144886,0.10711149649251273
test_wind_vibration_0025,3,wind_vibration,20,5.0,5.3168113018124945,0.2670161750799074,1.1272137467255905,0.26460096705123803,0.2179370170665172,0.0208,35.19116424597145,0.004426416540378963,0.3020175073762419,0.06155694097164958,0.007971129450922432,7.722486675276126,0.725,1.3793103448275863,8.0,0.6419391461025133,0.3388116330641358,0.15247447798249605,0.6572982270946747
test_wind_vibration_0026,3,wind_vibration,5,5.0,3.6558455542734807,0.075659033547976,0.43801307390500405,0.07521723608756381,0.060700385600817364,0.0252,30.43539953969383,0.0013129689364949713,0.11488631401280977,0.01541087778349065,0.0029027046552870042,5.309144268405393,0.734,1.3623978201634879,5.0,0.591514594271394,0.09492344908022739,0.045322575577707074,0.22686340143157135
test_wind_vibration_0027,3,wind_vibration,40,5.0,5.214554725958456,0.12319710097611744,0.7091503696265811,0.12282259800173827,0.09871409372040245,0.0224,33.09424242443129,0.00207846714071196,0.14261158228815918,0.02988930977879487,0.004048513487965551,7.38278626652539,0.721,1.3869625520110958,10.0,0.6520466658620223,0.15557593083607119,0.07408489797619323,0.3640441002906535
test_wind_vibration_0028,3,wind_vibration,10,5.0,3.2808640085271823,0.03986799775359427,0.2198001688979352,0.03965479397654094,0.03216576242610963,0.0242,40.96171689281799,0.0007441908594751815,0.038189836699473026,0.009066885819884907,0.0016011052522930073,5.6628918098294,0.727,1.375515818431912,7.0,0.5244436797935658,0.05054259287885867,0.022569405423631884,0.1125557116849165
test_wind_vibration_0029,3,wind_vibration,40,5.0,6.84729900495919,0.04102419164468581,0.22923028718137872,0.0406687247404209,0.03262471315597651,0.0206,38.3723544169375,0.0006744844324808783,0.05903524684055633,0.008549210293287323,0.0012943332269981223,6.605107645358876,0.736,1.358695652173913,5.0,0.5909497772557848,0.05146233836655074,0.024727310023538247,0.11472182790973727
test_rain_impact_0000,4,rain_impact,5,5.0,7.594227636058303,0.017664810150346058,0.1175588960731427,0.017785878542963752,0.013942566131765494,0.1068,53.40049801116184,0.0005102838382309009,0.011797840163431515,0.0020198943632345253,0.003201607129835026,0.6309001327525803,0.0,0.0,0.0,0.0,0.021903910714739506,0.008799196867257516,0.05981853186362215
test_rain_impact_0001,4,rain_impact,25,5.0,3.7174121657855204,0.020775352590904267,0.16561185614172302,0.02139615197667983,0.016570348239909334,0.1054,52.07802711039032,0.0006017590624844249,0.019465441162953605,0.0028359122448102384,0.003623887133638824,0.7825608635781758,0.0,0.0,0.0,0.0,0.026044629553843766,0.011482756151221995,0.11207948940528573
test_rain_impact_0002,4,rain_impact,15,5.0,7.010688041572678,0.007115122119405071,0.0651083714090343,0.007130064456326301,0.004954828206498125,0.1062,54.593658315633604,0.00019897025359863352,0.005040511786168448,0.0007972720891309068,0.0012712271416725385,0.6271672960679122,0.0,0.0,0.0,0.0,0.007813494874093193,0.005306799648531132,0.027337341894317527
test_rain_impact_0003,4,rain_impact,25,5.0,2.415624989460068,0.015618276522842898,0.11530950949206376,0.015644288354852032,0.012200713344617918,0.1108,54.03802907253107,0.0004405088001820634,0.011228262332979584,0.0018726443974424575,0.0026800979313352075,0.6987223770996749,0.0,0.0,0.0,0.0,0.01918674530784049,0.008025397526540093,0.0468305674549057
test_rain_impact_0004,4,rain_impact,40,5.0,2.288499870259831,0.02010401277121241,0.14660037877183552,0.020085228668311826,0.015954083962174723,0.1038,50.557399610022244,0.0005605246115723195,0.012295562462639962,0.002492017123818019,0.0034515514854413266,0.721999116724571,0.0,0.0,0.0,0.0,0.02511908782208185,0.009406766949655724,0.06025929726905463
test_rain_impact_0005,4,rain_impact,30,5.0,3.3007351626057924,0.019333127191458833,0.1680875960304969,0.019794039109794756,0.015329827245495496,0.1026,54.2905707174887,0.0005632512052207498,0.0191676266251619,0.002693026174463291,0.003230820607832591,0.8335424653211924,0.0,0.0,0.0,0.0,0.024178274112754902,0.010160429537132525,0.12070215639055361
test_rain_impact_0006,4,rain_impact,15,5.0,3.251491589870028,0.00820308843114467,0.08191325418985032,0.008273562439640095,0.006107825479022563,0.0986,53.92013285393898,0.00022956896443197513,0.005745289917273152,0.0009877414434612537,0.0014141406343352752,0.6984746916105322,0.0,0.0,0.0,0.0,0.009607095671537549,0.0054218301791523135,0.03329282408009666
test_rain_impact_0007,4,rain_impact,30,5.0,3.5166383481958396,0.018175404861841677,0.1516799876021176,0.018458390602574225,0.014547388413827113,0.1062,52.3779889294751,0.0005444404579736973,0.010009860741964091,0.0022926306924964334,0.003409545320467326,0.6724153741948784,0.0,0.0,0.0,0.0,0.022844542661163324,0.00894307078346243,0.0814671190371445
test_rain_impact_0008,4,rain_impact,25,5.0,6.791951593581287,0.00713581958208208,0.07542784616259623,0.007302424191199222,0.005177287064143077,0.0914,57.11760365254692,0.00019972416434754518,0.006149018415058816,0.000976491947957146,0.0011588677296666718,0.8426258864227905,0.0,0.0,0.0,0.0,0.008034594261733193,0.005361812025897306,0.042314075486057735
test_rain_impact_0009,4,rain_impact,25,5.0,3.228039450051141,0.013585221510041871,0.09913427823709745,0.013673422461477507,0.010566793561667589,0.1016,51.811610280711456,0.0003965201592827718,0.008385111906386482,0.001758510215390653,0.0024080670772077847,0.7302579865963246,0.0,0.0,0.0,0.0,0.016545282746313644,0.0075239725060389775,0.043148818032126286
test_rain_impact_0010,4,rain_impact,40,5.0,5.902382614626181,0.016789327482179876,0.1759527128437242,0.017743682784375193,0.013432170903702146,0.1044,51.82807442023935,0.0004947106206207778,0.023722722882524482,0.002272999288610795,0.0028599600173953507,0.7947661067936473,0.0,0.0,0.0,0.0,0.02109534856136301,0.010242489341285188,0.0994272867381796
test_rain_impact_0011,4,rain_impact,35,5.0,3.2695639202734155,0.012784966580183462,0.1203200006401986,0.013456493954690354,0.010129060169988767,0.097,52.723099540790656,0.0003585775466391391,0.02044619675847459,0.0017882812211345743,0.002022293963018219,0.8842835185373411,0.0,0.0,0.0,0.0,0.015976568793416093,0.008344225728314269,0.08448952252866755
test_rain_impact_0012,4,rain_impact,20,5.0,6.108830275132217,0.009001238433921043,0.08289950500619918,0.009113296627921208,0.006769393512700338,0.0982,53.057964418543094,0.00025683208526079335,0.006534210931654181,0.0011866298121826263,0.0015401440171887376,0.7704667868324486,0.0,0.0,0.0,0.0,0.010655565023618932,0.005834783773621797,0.050896994261082795
test_rain_impact_0013,4,rain_impact,15,5.0,2.05557007028313,0.018024536230390267,0.1524052636020768,0.018386736933809298,0.014312126342242817,0.1024,48.61488383577931,0.0005224085600684989,0.02428444653920636,0.002448392123392019,0.002963589480429522,0.826157650902839,0.0,0.0,0.0,0.0,0.02238979702619998,0.00964257468667755,0.062088597576737896
test_rain_impact_0014,4,rain_impact,15,5.0,3.608763860042128,0.01160261806383778,0.09733862670297647,0.011608258139684562,0.008694211551661031,0.1022,59.03768420800603,0.0003279369146089529,0.007367080876313856,0.0014897210932131352,0.0019760633874148525,0.7538832522786805,0.0,0.0,0.0,0.0,0.013667624013774114,0.007110106466035127,0.047100130892476284
test_rain_impact_0015,4,rain_impact,15,5.0,6.876900682886326,0.012429876459512013,0.10465570398458912,0.012556487167812564,0.009495718375528052,0.1072,52.420655731393566,0.0003513763830536067,0.013066054960365024,0.0014912873546172988,0.0022622725578466765,0.6591987996516065,0.0,0.0,0.0,0.0,0.014859513492655315,0.00773031565440573,0.05145007355023523
test_rain_impact_0016,4,rain_impact,20,5.0,7.434706286211347,0.016777677377746186,0.12713181711633276,0.017149151243170933,0.013102444219605075,0.1052,51.111189176942965,0.0004736941819886054,0.019809848453783155,0.002055096738876766,0.00299138779356961,0.6870044543520811,0.0,0.0,0.0,0.0,0.0206556361353961,0.009814109401415484,0.0676514898237056
test_rain_impact_0017,4,rain_impact,40,5.0,4.680587277775835,0.014479086939408782,0.1213844723655739,0.014550341356464722,0.011308725981441949,0.1044,53.01404614262291,0.00041741338994569146,0.009816801034788332,0.0019158012350003657,0.0025218897513807842,0.759668908583901,0.0,0.0,0.0,0.0,0.01777423680082858,0.007390352234338997,0.04944740517273147
test_rain_impact_0018,4,rain_impact,20,5.0,4.774079604128726,0.01809045126194695,0.13027852263089332,0.01823719692943918,0.014254371740356885,0.1036,48.539635314916644,0.0005271527350503993,0.012669148068152631,0.0024122098883450544,0.0031874823197182655,0.7567759273275795,0.0,0.0,0.0,0.0,0.02230838729023026,0.009178717656124645,0.05697316361720189
test_rain_impact_0019,4,rain_impact,5,5.0,6.534223085953731,0.021129956563473253,0.17651248637720293,0.02183930200735328,0.016747793800176363,0.108,49.87807038041206,0.0005997037290579881,0.027549287285451366,0.00262213552660171,0.0035324050392047685,0.742308851193355,0.0,0.0,0.0,0.0,0.026342662501519624,0.01225418788450891,0.09993940271719126
test_rain_impact_0020,4,rain_impact,30,5.0,2.1642939241312016,0.020921145841341318,0.15996775964149917,0.02101743156155611,0.01651152343539749,0.103,53.80314534750626,0.0006085334411301187,0.015665766501119904,0.0029524581716471416,0.003628773378974519,0.8136242920966031,0.0,0.0,0.0,0.0,0.026006767996555435,0.009908022649448291,0.07363144551713195
test_rain_impact_0021,4,rain_impact,40,5.0,3.1246229904739,0.01790418475017076,0.127296078571962,0.017904665089186964,0.01409288901456263,0.105,56.77942076583899,0.0005164066072993664,0.0112633333406167,0.0021174804360876254,0.003160360040720685,0.6700124064360583,0.0,0.0,0.0,0.0,0.022165542321693803,0.008937159706293404,0.053190756891075656
test_rain_impact_0022,4,rain_impact,5,5.0,7.549563542009828,0.01720280904050382,0.13014325182982564,0.017583241829641823,0.01377697957344754,0.106,52.816553290487676,0.0005060476986731488,0.0144463468289113,0.0022337743808804604,0.0030929183453770894,0.7222222287954123,0.0,0.0,0.0,0.0,0.021672602698439666,0.009099674801319116,0.05790732411173312
test_rain_impact_0023,4,rain_impact,20,5.0,2.193675718229997,0.015345727227663792,0.1143338165904379,0.01553512627975406,0.012069087055564736,0.1018,58.09052316835935,0.0004413439536764875,0.013408996246596888,0.0019692803991648226,0.0026753497699612515,0.7360833418029467,0.0,0.0,0.0,0.0,0.01896973275110451,0.00822138536369848,0.062131048248173316
test_rain_impact_0024,4,rain_impact,35,5.0,3.53243518667596,0.018087899874974868,0.18300809578785962,0.018552291361289528,0.014289690544659683,0.1046,53.74174683762649,0.0005293451831363628,0.018460829693486926,0.0023948210027142846,0.0033217567648783845,0.7209501394067194,0.0,0.0,0.0,0.0,0.022531323902440045,0.010028255530477702,0.10024914418496422
test_rain_impact_0025,4,rain_impact,40,5.0,2.6476174887746966,0.019349991275518157,0.14995199746825183,0.019303072130908896,0.015069866611577935,0.1094,51.40943899541652,0.0005494574634682997,0.009991482897667579,0.002277936869960854,0.0034278990664761704,0.6645285715202052,0.0,0.0,0.0,0.0,0.023767366622198197,0.009681619879554678,0.06720083043605629
test_rain_impact_0026,4,rain_impact,30,5.0,4.848092587336394,0.015159304004477821,0.1274048858000918,0.0150829656359987,0.011713673122602694,0.1056,51.09089225370234,0.0004298379043343633,0.011521404525242415,0.0017231340023316096,0.002663643114992194,0.6469087366220453,0.0,0.0,0.0,0.0,0.01835260678379173,0.008064850114088125,0.05156079568877522
test_rain_impact_0027,4,rain_impact,25,5.0,5.306825767813988,0.007575418781389365,0.0690807987616359,0.007990326681195748,0.005379761144720593,0.0874,52.575235426712595,0.00020704073157785542,0.01444298006018141,0.0010652479211957057,0.0011788026620640232,0.9036694227772705,0.0,0.0,0.0,0.0,0.008397776424204808,0.006571760868520239,0.04649986095217716
test_rain_impact_0028,4,rain_impact,5,5.0,4.3136925559010955,0.009483906830262522,0.09302958054528171,0.009574256892097753,0.007215012455731432,0.1002,60.00528644222735,0.0002721351354236944,0.007049248389025782,0.0012629831846687851,0.0016520316202072681,0.7645030332472256,0.0,0.0,0.0,0.0,0.011372774649995572,0.005763821958511629,0.03896334861451153
test_rain_impact_0029,4,rain_impact,25,5.0,4.536053138802527,0.012266313996692889,0.123296456999092,0.012440823726989387,0.009269622364863991,0.0994,57.24427688774389,0.0003438209981051814,0.014485423142220233,0.001511314116107104,0.002095858819020574,0.7210953821848379,0.0,0.0,0.0,0.0,0.014491975275333172,0.007831110369033951,0.05132638817432195
test_vehicle_passing_0000,5,vehicle_passing,40,5.0,8.057215387421683,0.0004606701924461128,0.002413688581029855,0.0004567480324866815,0.0003505296461971605,0.0694,40.690986017514994,6.503023483170684e-06,0.00046492192159040493,1.3276149540031053e-05,2.0481156836762493e-05,0.6482128741966925,0.0,0.0,0.0,0.0,0.0005540117870175235,0.00031159167767186915,0.0011613527095449157
