sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
val_cattle_movement_0014,2,cattle_movement,40,5.0,11.254619304336073,0.0030260744877314174,0.02022568246381761,0.0030166291688728023,0.0022482605300574695,0.0398,23.188420448197448,4.8767829992227456e-05,0.0037123447581395986,0.0007681031204116335,5.121957099772663e-05,14.996281801066345,0.0,0.0,0.0,0.0,0.0035362669121148564,0.002339813535373401,0.010194044408754795
val_cattle_movement_0015,2,cattle_movement,5,5.0,6.596384560402443,0.001674776089594175,0.012250176861301181,0.0016640404576977335,0.0012272370256874484,0.047,24.7842076633356,2.956926560193822e-05,0.0017346775100856426,0.00039594019704100125,4.46218295379648e-05,8.873239872518685,0.0,0.0,0.0,0.0,0.0019427488750130948,0.0012850574929176887,0.0070404125977953
val_cattle_movement_0016,2,cattle_movement,35,5.0,8.77819371086053,0.0038235538311648842,0.02930256118836696,0.0038758277157045014,0.002849082271571974,0.0402,34.470010205332535,6.626485406430353e-05,0.004483247455540279,0.0008633026401339195,8.081552166953928e-05,10.682386530449296,0.0,0.0,0.0,0.0,0.004477237413699024,0.003061792248362434,0.01649261900284545
val_cattle_movement_0017,2,cattle_movement,30,5.0,12.797555334120906,0.005000858066246676,0.03382177694923551,0.004955596589749545,0.0033237990325387903,0.048,23.54859071778509,7.1240337858477e-05,0.005029515021415262,0.0009499348804659346,8.497022607527109e-05,11.179620489939998,0.0,0.0,0.0,0.0,0.005265526466333635,0.004570255482125672,0.019567015512204758
val_cattle_movement_0018,2,cattle_movement,5,5.0,10.53527492425086,0.005017685805508676,0.04111317926165267,0.005202972867501811,0.003912594194256748,0.0354,37.697856815463375,9.154838004326952e-05,0.005406570878836705,0.0012685863116939052,9.529900414932831e-05,13.311642897192295,0.0,0.0,0.0,0.0,0.006151110023540849,0.003930021059139503,0.0222754837271474
val_cattle_movement_0019,2,cattle_movement,30,5.0,8.940360782197459,0.005223010880182768,0.053594899197321196,0.005174930801606913,0.0034165095844950906,0.0488,24.05352663227035,7.857335261472138e-05,0.008406562956266145,0.0010628332907507028,0.00011065009358855046,9.605353744234696,0.0,0.0,0.0,0.0,0.005384520171853918,0.0048920469354793526,0.03151456087457959
val_cattle_movement_0020,2,cattle_movement,30,5.0,11.98390581753144,0.0016496575267307665,0.01862032151115408,0.0016400391920187109,0.0008718460578361627,0.0584,25.413822049481013,2.059517177388561e-05,0.0023030606365375284,0.00030657212133539287,2.6890978375575443e-05,11.400556612467712,0.0,0.0,0.0,0.0,0.0014051487159700213,0.0018286189197249507,0.011195817523596625
val_cattle_movement_0021,2,cattle_movement,15,5.0,8.957724989195633,0.007940566108610521,0.0772480941926672,0.007885995719996554,0.005885471378711179,0.0396,23.016280232587366,0.0001336663244497309,0.009376080244713193,0.0019593574144957473,0.00016625679539830334,11.785126796181125,0.0,0.0,0.0,0.0,0.009226576242844328,0.006113843971638748,0.0392643024115729
val_cattle_movement_0022,2,cattle_movement,5,5.0,11.213092475868326,0.0025158263199541514,0.019465495091355797,0.0025034033516150764,0.0018756121163693359,0.0362,27.301359740118897,4.2275939966628246e-05,0.002613611862782747,0.0006692859903907785,4.384677353234836e-05,15.264201592780976,0.0,0.0,0.0,0.0,0.002962356532900021,0.0018996083433694521,0.01011237416107651
val_cattle_movement_0023,2,cattle_movement,20,5.0,6.221101284885872,0.0031062864532710966,0.022103495713116397,0.0031546309670918505,0.0023799751001816207,0.0346,35.67975255301867,5.578890275499083e-05,0.003774950174309391,0.0008269608105133558,7.891686204165433e-05,10.478886122928518,0.0,0.0,0.0,0.0,0.0037416623723359743,0.002360348662094159,0.01215440988478152
val_cattle_movement_0024,2,cattle_movement,15,5.0,10.9374557011834,0.0038486479344573927,0.026091252826906376,0.003820677034114332,0.0028281601188630385,0.0384,24.301799815217656,6.365795996456708e-05,0.004070537888905161,0.0009252240861986246,6.638819660736502e-05,13.93657507629875,0.0,0.0,0.0,0.0,0.004454287953133718,0.002995845080251964,0.014585397857202299
val_cattle_movement_0025,2,cattle_movement,30,5.0,6.463708576686847,0.0020520530318924196,0.016367710791919295,0.002056928377149846,0.001356288331110221,0.0474,27.560250167558024,3.249099280090885e-05,0.0031578816779260907,0.00047272477926708656,5.5411252104890954e-05,8.531205509888864,0.0,0.0,0.0,0.0,0.002168287168006448,0.001912126913972836,0.008715437839192553
val_cattle_movement_0026,2,cattle_movement,20,5.0,8.57448887763433,0.005749655097564547,0.04159886245419639,0.005708025728215537,0.004367974338065802,0.0378,28.147300310795057,9.699106697795155e-05,0.006937977326875273,0.0014481309555196937,0.00012461130016190646,11.621184865563146,0.0,0.0,0.0,0.0,0.006877387314236972,0.004130572680621707,0.024352397782482587
val_cattle_movement_0027,2,cattle_movement,20,5.0,8.427217608801566,0.0022738834164411047,0.017711049341792216,0.0022554113213616033,0.0014536007459312363,0.048,25.473183042014636,3.299062894844804e-05,0.002815766687251305,0.00046661529554238275,4.832978932735586e-05,9.654817495309604,0.0,0.0,0.0,0.0,0.0023255316538447674,0.0021558500939335866,0.01004360935184415
val_cattle_movement_0028,2,cattle_movement,25,5.0,10.088957206102023,0.002633618428213956,0.025865561789244138,0.00260849499447028,0.0014732060923713173,0.058,24.245969886490236,3.5374036249927726e-05,0.0036541153398625373,0.00048460339728288515,5.10275709752495e-05,9.496893307305143,0.0,0.0,0.0,0.0,0.002358337076135557,0.0028068591256096447,0.015701539172936475
val_cattle_movement_0029,2,cattle_movement,5,5.0,12.684242152724313,0.006836282331998154,0.06020458744680415,0.006890287102407177,0.005194080387487319,0.0362,27.81263617915899,0.0001135198606903431,0.00926292651640654,0.001622484633797468,0.00010680997338666972,15.190385151804188,0.0,0.0,0.0,0.0,0.008123497758044,0.00525843698102133,0.03352094677841478
val_wind_vibration_0000,3,wind_vibration,5,5.0,4.2045112766536565,0.19955994217432868,1.0281978834833159,0.19888247988242286,0.15926476788255678,0.0234,31.413996477378976,0.0031858371018836157,0.294382255956715,0.03973351495110491,0.006601703578184362,6.018676009993264,0.752,1.3297872340425532,6.0,0.6618700972020609,0.2502451792089854,0.1230545876267104,0.5312810587502496
val_wind_vibration_0001,3,wind_vibration,35,5.0,8.076233100028285,0.19864963536041072,1.0263953193513768,0.1984772003722074,0.16159294734413276,0.0166,30.028653534192213,0.0031975617328142787,0.2567909253991635,0.04313591973239353,0.004759184964035839,9.063719955908967,0.852,1.1737089201877935,5.0,0.6178085170711417,0.2540091617863708,0.1163870868368678,0.5322484164500089
val_wind_vibration_0002,3,wind_vibration,15,5.0,5.705084992198021,0.21375343326399104,1.0168204518541126,0.21361543457922408,0.17431183055362182,0.0202,37.94092843905769,0.003706508385665651,0.2735835756894236,0.04826022012465408,0.007298368971026031,6.612466472473984,0.851,1.1750881316098707,6.0,0.5534004738378068,0.27233726138378345,0.12488562186392203,0.5804118790787642
val_wind_vibration_0003,3,wind_vibration,40,5.0,6.370332459879221,0.08678074164655736,0.46133288811695494,0.08697356764049337,0.07004567116804754,0.0234,45.13357861493282,0.0014552920619905732,0.12250231504951739,0.017919249850287377,0.0030789434352105813,5.819934736495673,0.742,1.3477088948787062,4.0,0.6035148313081885,0.10985690813518768,0.052768373344489465,0.23828467425372463
val_wind_vibration_0004,3,wind_vibration,30,5.0,6.019356578315804,0.06212649886040841,0.32114705091308643,0.06178342258966517,0.0513205693580667,0.0178,36.91273616994513,0.001028324377880523,0.07615985506677082,0.013858757223302784,0.0018332957016744043,7.559477290349376,0.727,1.375515818431912,6.0,0.6348933517415389,0.07964307967262813,0.03446887561251583,0.1791840087629901
val_wind_vibration_0005,3,wind_vibration,15,5.0,3.345613024246942,0.24375698882598457,1.1419605745446177,0.24231276147588515,0.19808596385791286,0.03,38.45972573935789,0.004269320871168496,0.38609812283954714,0.05067389129751391,0.010125884999361142,5.004391349567075,0.737,1.3568521031207599,5.0,0.6218776812254815,0.3068162097430962,0.1437619485144144,0.681713883952159
val_wind_vibration_0006,3,wind_vibration,40,5.0,9.232268370073275,0.24010141306827684,1.1282163005826962,0.2381304429621161,0.19258379459532743,0.0174,27.055852903160293,0.0036275705499588615,0.31986664645518215,0.05242154585794971,0.004728698068512057,11.085830623659335,0.727,1.375515818431912,8.0,0.5661609925756631,0.30403621315858353,0.14223927757411087,0.7219110584438796
val_wind_vibration_0007,3,wind_vibration,25,5.0,4.546952420562305,0.18844526900976824,1.0359705875880851,0.1884895343246084,0.15126360365552802,0.0278,36.91480760068157,0.003439949975157583,0.23266038787574062,0.039515349096278275,0.007973994507860783,4.955527503476953,0.748,1.3368983957219251,5.0,0.5462488708526678,0.23689657598977798,0.11508094849884243,0.5815661092923259
val_wind_vibration_0008,3,wind_vibration,10,5.0,6.725237915131559,0.2071053054220725,0.9936542787520968,0.20530799971854036,0.16572502320884033,0.018,29.258142293467966,0.003294478004459151,0.2293347757736775,0.04430424645917983,0.005535634507290351,8.003463090063438,0.73,1.36986301369863,5.0,0.6453403542298937,0.2610932899223624,0.12325993534173639,0.5692278941946882
val_wind_vibration_0009,3,wind_vibration,10,5.0,9.93366456927481,0.19831386603304266,1.0441608737942571,0.1987897874793016,0.16171212720764905,0.0134,35.50857375365695,0.003017280140035089,0.24295088069835516,0.040930283659163166,0.0038238005575893783,10.704084337747643,1.999,0.5002501250625312,7.0,0.5214326555720019,0.2566705064475835,0.11256648507057028,0.56866053116788
val_wind_vibration_0010,3,wind_vibration,25,5.0,8.45037067402498,0.15501705133891042,0.8101989085195285,0.1541191519529164,0.12647465045759837,0.015,38.959670921557205,0.002401877619484766,0.17131699854171145,0.03571944021823275,0.003348465151631781,10.667406886652493,0.723,1.3831258644536653,8.0,0.6398160714145135,0.19751806179358736,0.09003430078080964,0.3941453675218312
val_wind_vibration_0011,3,wind_vibration,15,5.0,8.106116311243344,0.11104725666019623,0.5648984196054805,0.11010050316757214,0.08853259689405027,0.0198,38.171873025403784,0.001720136942429426,0.12091493472101983,0.025099771456064273,0.002837248802357726,8.846517596626214,0.725,1.3793103448275863,7.0,0.6805402881388687,0.13925778890211324,0.06790585365498027,0.3076758584358422
val_wind_vibration_0012,3,wind_vibration,20,5.0,8.177578298154433,0.23248582372313362,1.0877508438263908,0.23106134696217775,0.1904216607632582,0.013,35.47114504877582,0.003658663057358315,0.28110093744969933,0.05394597220194622,0.005425132848029372,9.943714506740896,0.726,1.3774104683195594,8.0,0.6237326922178797,0.2980574058246614,0.13041200031206748,0.6189656627403127
val_wind_vibration_0013,3,wind_vibration,30,5.0,4.340156803260659,0.06455649067226325,0.3758643380500768,0.06425589728492052,0.05098389774985051,0.0248,36.737605776486355,0.0010983453251571928,0.0952263256554441,0.013643182129041618,0.0022491506743571345,6.065926255892657,0.733,1.364256480218281,4.0,0.587886520819784,0.08111851966332256,0.039078268448716764,0.18887225297970178
val_wind_vibration_0014,3,wind_vibration,25,5.0,7.372882394801224,0.20988737521908668,1.0213537508362331,0.21032786728581387,0.17440991132775238,0.0162,32.8115548670642,0.0034746102366167973,0.224442671129889,0.050266030983544485,0.005542219110904094,9.069657835188812,0.723,1.3831258644536653,7.0,0.5854997111767273,0.27147597019253916,0.11785284025472993,0.5568960008724498
val_wind_vibration_0015,3,wind_vibration,30,5.0,7.85529310363395,0.06894920604174117,0.3453779285639754,0.06847706511453161,0.055504779816479916,0.0172,34.15973454789319,0.0010369127021136787,0.08008246108089913,0.015239078095669824,0.0016544807448827302,9.210792052312444,0.73,1.36986301369863,7.0,0.6385836732154208,0.08692207409208377,0.041722662899387655,0.17965225656521502
val_wind_vibration_0016,3,wind_vibration,10,5.0,7.715729333720805,0.1645869326400104,0.9772683401720659,0.1637581897975716,0.1304994034958793,0.0194,29.479153015906583,0.0024996899472563058,0.2730596956443351,0.03393687373493144,0.0036706985880284562,9.245344699674469,0.731,1.3679890560875514,5.0,0.5437979984055488,0.20638674264122675,0.10282908668958887,0.5234128990644782
val_wind_vibration_0017,3,wind_vibration,10,5.0,9.955065947887839,0.24694400873334502,1.1471779216829852,0.2449585061883478,0.2001448299142198,0.0128,25.293601259629142,0.0036363694080263683,0.28249633143725983,0.054017583362307386,0.005051364265660771,10.69366225071502,0.732,1.366120218579235,6.0,0.6209089195706099,0.3121238294626161,0.1477114419037788,0.6867075140516664
val_wind_vibration_0018,3,wind_vibration,25,5.0,6.575380007587091,0.2248900118162493,1.0931311990835084,0.22635241714199708,0.1844713132696133,0.021,45.18257672272528,0.0038092442514767928,0.31824700767095626,0.04408380251586421,0.007530574341387314,5.853976140117741,0.751,1.3315579227696406,3.0,0.6621257792467613,0.2896889184092144,0.12975253817465063,0.7446192966141719
val_wind_vibration_0019,3,wind_vibration,40,5.0,3.1479902449739567,0.2089987797396917,1.040384471256747,0.2085225684868342,0.1694710530446888,0.026,33.188543248589326,0.0038814968241334537,0.20703801307795616,0.05165196042716658,0.008971096477205731,5.757597252287588,0.719,1.3908205841446455,9.0,0.6183225022359893,0.2680055590571685,0.11413466656760411,0.5752210551662761
val_wind_vibration_0020,3,wind_vibration,40,5.0,8.234695092331396,0.16402867813931835,0.84386982217084,0.16278496597561415,0.1316176184377133,0.019,38.104410824950435,0.002618192194574532,0.18450892683402131,0.034824414325022285,0.004374523213140644,7.9607336910256,0.733,1.364256480218281,6.0,0.5488640674018569,0.20642855689320494,0.09913502650470932,0.4662755072918558
val_wind_vibration_0021,3,wind_vibration,40,5.0,3.297489732945568,0.2025380888630202,1.012614739441952,0.20565497819758408,0.16662292121677955,0.0236,29.729351201254527,0.0036477260857539044,0.31022048214422426,0.04283233590678386,0.008238083255288419,5.199308453126854,0.737,1.3568521031207599,5.0,0.48064781310652377,0.2599932451314052,0.12349357214676673,0.912621169779062
val_wind_vibration_0022,3,wind_vibration,10,5.0,9.022640593901308,0.09541752465707816,0.48093223230577975,0.09471763018494571,0.07922201530621857,0.0132,26.016394521011744,0.0014753292997677346,0.11765963616146345,0.01929140261330084,0.0023690787095957447,8.142997754849898,2.0,0.5,7.0,0.5452806894462475,0.12355422110414045,0.05002873727631596,0.253707004397413
val_wind_vibration_0023,3,wind_vibration,10,5.0,5.071838523899339,0.1199655705303236,0.6613061090917751,0.12079321537326856,0.09651282980428605,0.0222,37.18805012616001,0.002101512779565205,0.1376216643449374,0.027707367230546207,0.004030344059614732,6.874690304528195,0.727,1.375515818431912,6.0,0.6051989827249739,0.15298011955342988,0.07289156353297949,0.3436026734026567
val_wind_vibration_0024,3,wind_vibration,30,5.0,8.671996730041673,0.11383372617021083,0.6419913866878311,0.1144959084529686,0.0938110260989406,0.0146,39.8693874125909,0.001802285175920843,0.13405023031679741,0.024359908771810913,0.002669590321256675,9.124961451142736,0.739,1.3531799729364005,4.0,0.6095738243499663,0.14567175903915963,0.06902435183390504,0.3269769951337798
val_wind_vibration_0025,3,wind_vibration,15,5.0,5.863886879769846,0.24642157718997043,1.1207152298265723,0.24600719247220412,0.203521516074121,0.016,28.176964755298897,0.004179070728959766,0.2698766248582275,0.05534703111587393,0.007633589643674502,7.250459311987866,0.724,1.3812154696132597,6.0,0.6342990895634232,0.31629955854125635,0.13841050704571492,0.6742007191794369
val_wind_vibration_0026,3,wind_vibration,30,5.0,7.930135387924576,0.237571001621374,1.1217556628573084,0.23547332469242885,0.19106700392258366,0.0178,35.58814405151861,0.003618597218843148,0.27893047879405064,0.05201530040538902,0.0057126672288107215,9.105256497885962,0.732,1.366120218579235,6.0,0.6283581927867609,0.30228275908230806,0.13628943458879336,0.6924238648991602
val_wind_vibration_0027,3,wind_vibration,35,5.0,5.8229975078034775,0.07871588145507505,0.3902960053385312,0.07841119457134241,0.06453664819968624,0.0176,43.36005962084079,0.0012673228313488743,0.11894271030557602,0.015185216201424252,0.0023868927423334927,6.361918125645965,0.752,1.3297872340425532,4.0,0.5529540816914066,0.10083975761948116,0.04410615784854942,0.20092350658920985
val_wind_vibration_0028,3,wind_vibration,10,5.0,6.559619151413766,0.11432898069442594,0.6029298696527976,0.11373888675272598,0.09154107666408784,0.0192,29.296662914017347,0.001796850776536803,0.15101224940781016,0.023797927952281653,0.003298366678404316,7.215064385683952,0.742,1.3477088948787062,6.0,0.6338118386084368,0.1443380988470446,0.0687758393970741,0.3014746724199876
val_wind_vibration_0029,3,wind_vibration,10,5.0,3.884974701960097,0.1553326509350823,0.8618605946893915,0.15451851433353686,0.12373447420359517,0.0224,31.887047862457877,0.0027091653289516597,0.2091813177033276,0.03285686053280116,0.005899247125548413,5.569670134771084,0.733,1.364256480218281,5.0,0.5950676052764159,0.19500765422638214,0.09328641328025933,0.45133248381864294
val_rain_impact_0000,4,rain_impact,30,5.0,5.3714785759453765,0.019521653422791017,0.20204138266583282,0.02029865711842035,0.015578328577342577,0.1002,57.138337241586086,0.0005630583162552806,0.024110466984503417,0.0027722836452498123,0.0032291559428266722,0.8585164960547144,0.0,0.0,0.0,0.0,0.0243589317394214,0.011587936858595452,0.14066662317299822
val_rain_impact_0001,4,rain_impact,10,5.0,7.927486233205014,0.018476103666202913,0.1294348306045199,0.01869380683195622,0.014696301227759756,0.1072,51.96619059917105,0.0005394284244338855,0.015909988268680068,0.0024878745594062186,0.0032192461612207627,0.7728127750450737,0.0,0.0,0.0,0.0,0.023034085539521226,0.009318640530373824,0.06502901690236496
val_rain_impact_0002,4,rain_impact,40,5.0,4.151914127282166,0.018851252716991656,0.1917759332683471,0.019778406763468558,0.015183085481986632,0.103,53.04463846525863,0.000541331124926304,0.029771868692703186,0.002702591943262798,0.003108134954528536,0.8695220712103044,0.0,0.0,0.0,0.0,0.024050971323020122,0.010804138559128379,0.13136780522298172
val_rain_impact_0003,4,rain_impact,25,5.0,4.069370755597102,0.01892317322706017,0.14436333825427314,0.019061089279512458,0.014959941386211466,0.1068,52.30441743509687,0.0005525112266334016,0.017353630677230798,0.0024723220982954875,0.0032293849147214827,0.7655705849820359,0.0,0.0,0.0,0.0,0.023549616180979165,0.009401409215027504,0.07773407673479818
val_rain_impact_0004,4,rain_impact,35,5.0,3.2254639609946247,0.01527505314411285,0.11771780637573767,0.015332852023299494,0.012016684165556586,0.1012,52.0985759299946,0.00044314744022965104,0.008988560226400702,0.002101844131571285,0.002683031334633252,0.7833841164805441,0.0,0.0,0.0,0.0,0.018847859847894905,0.007661299465353703,0.04892142945105725
val_rain_impact_0005,4,rain_impact,15,5.0,5.1284120413301215,0.018594556609247734,0.1401833878607589,0.01900088061516517,0.014641688741669576,0.1122,53.618591663692875,0.0005451353981692771,0.017962731906651142,0.002363708759301414,0.003323344808411348,0.7112439110497634,0.0,0.0,0.0,0.0,0.02303600234544598,0.010062221398036418,0.06971266624144579
val_rain_impact_0006,4,rain_impact,15,5.0,6.780430490943472,0.01427361605545566,0.12194182002690968,0.01428871818419085,0.011064154539930078,0.1108,55.685800795207555,0.0004036216168513947,0.01074447808928964,0.001593173127667159,0.0026498226528967805,0.601237643555317,0.0,0.0,0.0,0.0,0.017362215916366098,0.007870484974162454,0.05296575443185802
val_rain_impact_0007,4,rain_impact,25,5.0,6.278444606663655,0.00858975246669389,0.07436406334051157,0.008613697931264612,0.0061124698812464245,0.1016,56.162329058792594,0.000242061017974545,0.006726169312124055,0.001042220833207436,0.001481996310421309,0.7032546747104576,0.0,0.0,0.0,0.0,0.009672760255669764,0.0060175527201794445,0.03368508973699531
val_rain_impact_0008,4,rain_impact,5,5.0,6.1034319189271375,0.017520426716120193,0.15959341012164235,0.01788041407038439,0.013545326503872343,0.1064,49.46235602208108,0.00048385725683214276,0.028525106950084825,0.0021545705846661234,0.002999554648829891,0.7182968263327387,0.0,0.0,0.0,0.0,0.021420689484073434,0.010500552545600244,0.06820641047686112
val_rain_impact_0009,4,rain_impact,35,5.0,4.302023462831557,0.01031350066693977,0.08325297653231066,0.010330298213852502,0.007694830566821584,0.099,59.04079918865058,0.00029321877431444577,0.007161263902611589,0.001190918657420987,0.0018366631558257803,0.6484143015791806,0.0,0.0,0.0,0.0,0.012035097479347534,0.006498716345496994,0.0365769346966126
val_rain_impact_0010,4,rain_impact,5,5.0,4.169982437365166,0.011940251502730056,0.09718011490636408,0.0119635133756382,0.009230714439479008,0.1102,53.24923761888029,0.0003413556394854557,0.008925867041271286,0.001404065366078374,0.0021156423147201653,0.6636591432820197,0.0,0.0,0.0,0.0,0.01447212072017707,0.006722382454840637,0.04391034816599591
val_rain_impact_0011,4,rain_impact,35,5.0,7.465953623629267,0.006348441674443577,0.05459208905282008,0.006335238226026765,0.004386831103740213,0.1064,51.9391916179194,0.00016709381421619885,0.004066120188606578,0.0006132436962836115,0.0010968085765256643,0.5591164305317247,0.0,0.0,0.0,0.0,0.006929258533430796,0.004757632507576216,0.023730887592261312
val_rain_impact_0012,4,rain_impact,5,5.0,5.715264379181069,0.01579899329661232,0.12752638449431677,0.015888953256928885,0.012427710279446101,0.1048,52.12097155403371,0.0004590926239085647,0.011440221907257691,0.001983944033245452,0.0028521502119798884,0.6955959138871055,0.0,0.0,0.0,0.0,0.019409865012730742,0.008342988802176517,0.05030214564902369
val_rain_impact_0013,4,rain_impact,35,5.0,4.42988112491836,0.008566046606273036,0.08124455607426886,0.008551851374178118,0.006210716588902175,0.0996,53.04790064065501,0.00024139664502754383,0.0060144918034268115,0.0010798715851441808,0.001442617696426473,0.7485500751995104,0.0,0.0,0.0,0.0,0.00982779501137994,0.0054218807118872605,0.03287487451457557
val_rain_impact_0014,4,rain_impact,30,5.0,6.16238816052262,0.017102661458700173,0.15507839839990184,0.017583694381777752,0.013470736880573691,0.105,52.294444222498775,0.0004950453147685126,0.017957114634069814,0.0021493517670712085,0.0030579791112454687,0.7028667263184182,0.0,0.0,0.0,0.0,0.021110085736036295,0.010056043538169164,0.08591653195023848
val_rain_impact_0015,4,rain_impact,30,5.0,3.7795970256381555,0.01987862778507361,0.18271163737999516,0.020911409999089362,0.015788285490763224,0.0974,55.33002337488272,0.0005518217343621786,0.0350133014590113,0.0027693393680813905,0.003099190396265795,0.8935686466433812,0.0,0.0,0.0,0.0,0.024860219855499317,0.013240552118755612,0.1480923291965589
val_rain_impact_0016,4,rain_impact,10,5.0,6.1153225019175625,0.022097039990329997,0.2149181757096656,0.023201357992444337,0.01775808671472798,0.1036,48.86472475400846,0.0006235806559832889,0.033561128787455825,0.0030460200308547814,0.003650908572633929,0.8343183539809231,0.0,0.0,0.0,0.0,0.028150262810066776,0.013406042130096095,0.14204782474889616
val_rain_impact_0017,4,rain_impact,15,5.0,5.391032784752116,0.011192743180512532,0.10095066330697317,0.011439980826431254,0.00858336459083727,0.1036,53.7150627829158,0.0003236969836090025,0.013740082762312604,0.0014392982381931686,0.0019022317442935726,0.756636641413887,0.0,0.0,0.0,0.0,0.0135797221849595,0.0067725115847352465,0.042623576361020814
val_rain_impact_0018,4,rain_impact,10,5.0,4.820031733177744,0.01875251871126162,0.13533777390380586,0.018909643308288742,0.014624464915322983,0.1136,52.14190000648023,0.0005469727188612606,0.01353014114176596,0.0023762015307659105,0.0032996128511788812,0.7201455558390568,0.0,0.0,0.0,0.0,0.023108314798215276,0.009636325382611924,0.07221957926729537
val_rain_impact_0019,4,rain_impact,40,5.0,2.209950310526019,0.021122773139153884,0.1545129488890133,0.021556953869700215,0.01675338235331494,0.1024,47.37790544917738,0.0006068938030527216,0.03410306884250233,0.002990861003182161,0.0034791018827681213,0.8596646789781578,0.0,0.0,0.0,0.0,0.02633540230192418,0.011221007575420229,0.08287502827610829
val_rain_impact_0020,4,rain_impact,5,5.0,6.115976368780926,0.01917146982678892,0.1457272270982744,0.019302235904393356,0.015223098932772421,0.1116,52.74969452876932,0.0005465713508433016,0.011565236609508388,0.0022656353230616723,0.003446729835282768,0.6573289556579942,0.0,0.0,0.0,0.0,0.023864376082119027,0.009178307803817874,0.06822559286331359
val_rain_impact_0021,4,rain_impact,25,5.0,7.27425157981334,0.022204143794744557,0.27251280936190564,0.02369378690021627,0.01729149037704783,0.098,54.394595988079445,0.0006103123468705444,0.04084354261836956,0.0030572402702608416,0.003553724743781738,0.8602918038630768,0.0,0.0,0.0,0.0,0.027564390344112406,0.015873588517390114,0.1448482906876003
val_rain_impact_0022,4,rain_impact,35,5.0,5.933120236202068,0.013078513770134258,0.12969289826803798,0.013383925097570823,0.010055037895419745,0.1036,50.398900469444776,0.00037706194652374663,0.011599232835499969,0.0018192965726612723,0.0022314827484176004,0.8152859680189688,0.0,0.0,0.0,0.0,0.015833552877391983,0.007825764397594942,0.05540700941483483
val_rain_impact_0023,4,rain_impact,10,5.0,5.9617897301366565,0.01709511111537262,0.19983233566917952,0.017909371396551053,0.013468576390597429,0.0996,49.26782176333285,0.00048780257619780455,0.02365754673474698,0.002222654894631986,0.0028898184567167856,0.7691330538310751,0.0,0.0,0.0,0.0,0.021162834790235535,0.011015194645871628,0.08749740528361005
val_rain_impact_0024,4,rain_impact,25,5.0,5.0342578855249585,0.020106181717809007,0.15481596778351742,0.020128332554238654,0.015768490001347044,0.1064,51.876869640181766,0.0005745628183261426,0.016075204782324427,0.00265709671496318,0.0036623215291775005,0.7255225118259679,0.0,0.0,0.0,0.0,0.024839501135495424,0.010144958949333404,0.06849405342025829
val_rain_impact_0025,4,rain_impact,20,5.0,2.962174803360418,0.009809610697790603,0.09397951659491224,0.009889142580908363,0.007362528520180692,0.0972,52.48972225839424,0.0002747262233651793,0.00965909989603491,0.0012152879065926235,0.001681095253384804,0.7229143643976746,0.0,0.0,0.0,0.0,0.011539588591235326,0.0061531247911794495,0.03776958309432733
val_rain_impact_0026,4,rain_impact,30,5.0,4.843558521245038,0.00957825898049964,0.08097101862932823,0.00980270801624432,0.007438210355975437,0.0964,53.78578473701617,0.0002694330640400843,0.01078791137807556,0.0012444571420036992,0.0015768742950092985,0.7891923572743387,0.0,0.0,0.0,0.0,0.011575969499811519,0.006167665702680952,0.03482798471554804
val_rain_impact_0027,4,rain_impact,30,5.0,7.35602794404371,0.01736011922790607,0.14391747109529746,0.01762067125290049,0.013765162855374768,0.1128,51.28002230909677,0.0005016738610767454,0.01281438281653605,0.002024413639121827,0.0031724557722874183,0.6381219422523817,0.0,0.0,0.0,0.0,0.02162991800969792,0.008732585586040157,0.05496070288040614
val_rain_impact_0028,4,rain_impact,10,5.0,4.015990574701827,0.01832366012080682,0.13932797110757572,0.018413083075494024,0.014415209534106277,0.1094,53.75143887018921,0.0005271840117673251,0.011332933635530071,0.002278379224545258,0.0032494595472358032,0.7011563589038651,0.0,0.0,0.0,0.0,0.022589539773594798,0.00944741453460405,0.05842072665972313
val_rain_impact_0029,4,rain_impact,10,5.0,2.6467159027264517,0.018369007737812613,0.12949646504496845,0.018427733580065393,0.014448081822463937,0.1086,57.0751076495333,0.0005287753843953008,0.012126928887573574,0.002436293143083917,0.0033232282415399787,0.7331103872525297,0.0,0.0,0.0,0.0,0.02271928767529699,0.008692973019182072,0.05670088884124816
val_vehicle_passing_0000,5,vehicle_passing,20,5.0,11.46452410041859,0.001199938452138138,0.00636827140823315,0.0011898187807698273,0.0009235184259030106,0.0498,38.60306622683698,1.7626049071308767e-05,0.0011679411987157873,0.0001090500766539975,5.934077997926626e-05,1.8376920002079469,0.0,0.0,0.0,0.0,0.0014326263746758108,0.0008161108948505197,0.00327065797930507
